path,true_class,predicted_class,confidence,top3
../test/Apple___Apple_scab/image (10).JPG,Apple___Apple_scab,Apple___healthy,0.9018538594245911,"[{""class_name"": ""Apple___healthy"", ""confidence"": 0.9018538594245911, ""index"": 3}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.09814120084047318, ""index"": 0}, {""class_name"": ""Peach___healthy"", ""confidence"": 1.7922593542607501e-06, ""index"": 17}]"
../test/Apple___Apple_scab/image (106).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9988158941268921,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9988158941268921, ""index"": 0}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 0.0010790529195219278, ""index"": 1}, {""class_name"": ""Potato___Early_blight"", ""confidence"": 7.16609793016687e-05, ""index"": 20}]"
../test/Apple___Apple_scab/image (113).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9971253275871277,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9971253275871277, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.002872460288926959, ""index"": 3}, {""class_name"": ""Blueberry___healthy"", ""confidence"": 1.5197964557955856e-06, ""index"": 4}]"
../test/Apple___Apple_scab/image (126).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999971389770508,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999971389770508, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.4650064485977055e-06, ""index"": 3}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 6.488693315986893e-07, ""index"": 16}]"
../test/Apple___Apple_scab/image (161).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9997005462646484,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9997005462646484, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.0002947263710666448, ""index"": 3}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 3.3632975373620866e-06, ""index"": 1}]"
../test/Apple___Apple_scab/image (173).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9913977384567261,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9913977384567261, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.008584374561905861, ""index"": 3}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 9.748352567839902e-06, ""index"": 5}]"
../test/Apple___Apple_scab/image (175).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9993840456008911,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9993840456008911, ""index"": 0}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.0004782984615303576, ""index"": 16}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 8.889213495422155e-05, ""index"": 2}]"
../test/Apple___Apple_scab/image (181).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999996423721313,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999996423721313, ""index"": 0}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 2.929693039277481e-07, ""index"": 30}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 5.4390316250874093e-08, ""index"": 31}]"
../test/Apple___Apple_scab/image (185).JPG,Apple___Apple_scab,Apple___Apple_scab,0.991620659828186,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.991620659828186, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.00830466952174902, ""index"": 3}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 2.11327824217733e-05, ""index"": 25}]"
../test/Apple___Apple_scab/image (193).JPG,Apple___Apple_scab,Apple___Apple_scab,0.8842974901199341,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.8842974901199341, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.08191582560539246, ""index"": 3}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 0.010300898924469948, ""index"": 31}]"
../test/Apple___Apple_scab/image (203).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999997615814209,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999997615814209, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 7.857238415454049e-08, ""index"": 3}, {""class_name"": ""Potato___Late_blight"", ""confidence"": 6.480556891119704e-08, ""index"": 21}]"
../test/Apple___Apple_scab/image (223).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999901056289673,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999901056289673, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 4.53226266472484e-06, ""index"": 3}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 4.038589395349845e-06, ""index"": 1}]"
